step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
123,05-13 06:45,3,6,45,29.0,84.0,204.5,1,llm,74,5103.5,0.0,1352.8,2016.0,3028.0,11500.4,290.5271,209.7511,2344.376,158.3637,17305.8,600.0,6.5,0,0,1,28.53,51.0,426.4,0.0,1.209,0.8,28.5,15.0,3351.1,26.0,59.5,850.6,12.0,1.139,1.5,26.0,15.0,8634.8,26.0,51.6,425.4,0.0,0.968,1.1,26.0,15.0,4345.4
124,05-13 07:00,3,7,0,29.5,81.8,248.8,1,llm,75,5525.1,0.0,1464.6,2016.0,3028.0,12033.7,293.5356,211.4986,2368.443,159.9281,17305.8,520.0,8.0,0,0,1,27.04,51.9,426.1,0.0,0.823,0.8,27.0,15.0,4686.7,26.0,59.7,921.9,12.0,1.139,1.5,26.0,15.0,8677.7,26.0,51.7,425.1,0.0,0.963,1.1,26.0,15.0,4315.9
125,05-13 07:15,3,7,15,30.0,79.5,293.0,1,llm,76,6620.7,0.0,1755.0,2016.0,3100.0,13491.7,296.9085,213.5925,2395.426,161.682,17305.8,520.0,8.0,0,0,2,26.05,52.3,425.9,0.0,0.554,0.8,26.0,15.0,5987.0,26.0,59.8,907.4,12.0,1.138,1.5,26.0,16.5,10633.1,26.0,52.2,456.8,2.4,0.962,1.1,26.0,15.0,4566.2
126,05-13 07:30,3,7,30,30.5,77.2,318.8,1,llm,76,6669.0,0.0,1767.8,2016.0,3100.0,13552.7,300.2967,215.7017,2422.532,163.4439,17305.8,520.0,8.0,0,0,0,25.55,52.0,425.7,0.0,0.404,0.8,25.5,16.5,6029.9,26.0,59.9,916.4,12.0,1.137,1.5,26.0,18.0,10723.8,26.0,52.5,469.2,2.4,0.96,1.1,26.0,15.0,4587.0
127,05-13 07:45,3,7,45,31.0,75.0,344.5,1,llm,77,6769.2,0.0,1794.4,2016.0,3100.0,13679.6,303.7166,217.8426,2449.891,165.2222,17305.8,520.0,8.0,0,0,0,25.5,50.6,425.5,0.0,0.365,0.8,25.5,19.0,6243.7,26.0,59.9,934.6,12.0,1.136,1.5,26.0,19.0,10809.3,26.0,52.7,483.7,2.4,0.958,1.1,26.0,15.0,4608.5
128,05-13 08:00,3,8,0,31.15,76.2,370.2,1,llm,77,6834.5,0.0,1811.7,2016.0,3100.0,13762.2,307.1571,220.0041,2477.415,166.736,17305.8,440.0,8.0,0,0,0,25.5,48.8,425.2,0.0,0.342,0.8,25.5,19.0,6352.0,26.0,59.9,962.3,12.0,1.135,1.5,26.0,19.0,10889.2,26.0,52.9,507.6,2.4,0.957,1.1,26.0,15.0,4629.3
129,05-13 08:15,3,8,15,31.3,77.5,396.0,1,llm,78,6872.8,0.0,1821.8,2016.0,3100.0,13810.6,310.6098,222.1778,2505.037,168.2552,17305.8,440.0,8.0,0,0,0,25.5,47.2,424.9,0.0,0.325,0.8,25.5,19.0,6245.9,26.0,59.9,983.5,12.0,1.134,1.5,26.0,19.0,11091.1,26.0,53.0,529.6,2.4,0.955,1.1,26.0,15.0,4656.0
130,05-13 08:30,3,8,30,31.45,78.8,427.0,1,llm,78,6940.7,0.0,1839.8,2016.0,3100.0,13896.5,314.0839,224.3729,2532.83,169.7838,17305.8,440.0,8.0,0,0,0,25.5,45.9,424.6,0.0,0.311,0.8,25.5,19.0,6204.8,26.0,60.1,998.8,12.0,1.135,1.5,26.0,19.0,11314.6,26.0,53.2,549.5,2.4,0.955,1.1,26.0,15.0,4690.7
131,05-13 08:45,3,8,45,31.6,80.0,458.0,1,llm,79,7026.7,0.0,1854.8,2016.0,3100.0,13997.6,317.5833,226.5933,2560.825,171.3236,17305.8,440.0,8.0,0,0,0,25.5,44.9,424.3,0.0,0.301,0.8,25.5,19.0,6183.1,26.0,60.3,1010.0,12.0,1.137,1.5,26.0,19.0,11562.2,26.0,53.5,567.7,2.4,0.956,1.1,26.0,15.0,4740.1
132,05-13 09:00,3,9,0,31.95,76.8,489.0,1,llm,79,7120.4,0.0,1857.6,2016.0,3100.0,14094.0,321.1068,228.8378,2589.013,172.6625,17305.8,380.0,8.0,0,0,0,25.5,44.2,424.0,0.0,0.294,0.8,25.5,19.0,6152.5,26.0,60.6,1018.3,12.0,1.14,1.5,26.0,19.0,11828.8,26.0,53.8,584.4,2.4,0.958,1.1,26.0,15.0,4803.9
133,05-13 09:15,3,9,15,32.3,73.5,520.0,1,llm,80,7217.3,0.0,1887.4,2016.0,3214.0,14334.7,324.6904,231.1139,2617.682,174.0243,17305.8,380.0,8.0,0,0,0,25.5,44.2,452.3,5.7,0.297,0.8,25.5,19.0,6466.5,26.0,60.7,1024.7,12.0,1.142,1.5,26.0,19.0,11779.1,26.0,54.0,599.8,2.4,0.961,1.1,26.0,15.0,4849.6
134,05-13 09:30,3,9,30,32.65,70.2,548.0,1,llm,80,7265.2,0.0,1904.3,2016.0,3214.0,14399.5,328.2903,233.4063,2646.481,175.3922,17305.8,380.0,8.0,0,0,0,25.5,44.4,490.8,5.7,0.302,0.8,25.5,19.0,6667.8,26.0,60.5,1029.6,12.0,1.143,1.5,26.0,19.0,11700.5,26.0,54.0,613.9,2.4,0.963,1.1,26.0,15.0,4880.5
135,05-13 09:45,3,9,45,33.0,67.0,576.0,1,llm,81,7246.0,0.0,1905.1,2016.0,3214.0,14381.1,331.8856,235.6941,2675.243,176.7584,17305.8,380.0,8.0,0,0,0,25.5,44.4,528.4,5.7,0.307,0.8,25.5,19.0,6705.4,26.0,60.2,1033.5,12.0,1.145,1.5,26.0,19.0,11591.0,26.0,53.8,626.9,2.4,0.965,1.1,26.0,15.0,4890.6
136,05-13 10:00,3,10,0,33.25,66.0,604.0,1,llm,81,7210.1,0.0,1904.2,2016.0,3214.0,14344.4,335.4717,237.9727,2703.932,177.9777,17305.8,340.0,8.0,0,0,0,25.5,44.3,562.6,5.7,0.312,0.8,25.5,19.0,6724.0,26.0,59.8,1036.6,12.0,1.146,1.5,26.0,19.0,11461.3,26.0,53.4,638.8,2.4,0.967,1.1,26.0,15.0,4887.0
137,05-13 10:15,3,10,15,33.5,65.0,632.0,1,llm,82,7194.7,0.0,1898.3,2016.0,3190.0,14299.0,339.0464,240.2459,2732.53,179.1931,17305.8,340.0,8.0,0,0,0,25.5,44.1,594.0,5.7,0.319,0.8,25.5,19.0,6746.2,26.0,59.3,1029.1,10.8,1.148,1.5,26.0,19.0,11380.8,26.0,53.1,649.8,2.4,0.97,1.1,26.0,15.0,4896.1
138,05-13 10:30,3,10,30,33.75,64.0,630.5,1,llm,82,7224.8,0.0,1903.9,2016.0,3190.0,14334.8,342.6301,242.5281,2761.2,180.4116,17305.8,340.0,8.0,0,0,0,25.5,44.0,623.2,5.7,0.327,0.8,25.5,19.0,6774.7,26.0,58.8,1018.7,10.8,1.151,1.5,26.0,19.0,11424.7,26.0,52.9,659.8,2.4,0.975,1.1,26.0,15.0,4920.0
139,05-13 10:45,3,10,45,34.0,63.0,629.0,1,llm,83,7269.6,0.0,1911.1,2016.0,3190.0,14386.7,346.2268,244.8233,2789.973,181.6345,17305.8,340.0,8.0,0,0,0,25.5,43.9,650.4,5.7,0.335,0.8,25.5,19.0,6815.0,26.0,58.6,1010.0,10.8,1.155,1.5,26.0,19.0,11484.6,26.0,52.7,669.1,2.4,0.981,1.1,26.0,15.0,4963.1
140,05-13 11:00,3,11,0,34.15,62.8,627.5,1,llm,83,7331.3,0.0,1916.1,2016.0,3190.0,14453.4,349.8402,247.1352,2818.88,182.7907,17305.8,320.0,8.0,0,0,0,25.5,43.8,675.8,5.7,0.345,0.8,25.5,19.0,6869.7,26.0,58.4,1003.7,10.8,1.16,1.5,26.0,19.0,11567.9,26.0,52.5,677.5,2.4,0.988,1.1,26.0,15.0,5022.6
141,05-13 11:15,3,11,15,34.3,62.5,626.0,1,llm,84,7411.5,0.0,1921.5,2016.0,3190.0,14538.9,353.4749,249.4684,2847.958,183.9538,17305.8,320.0,8.0,0,0,0,25.5,43.7,699.4,5.7,0.356,0.8,25.5,19.0,6936.1,26.0,58.2,999.2,10.8,1.165,1.5,26.0,19.0,11692.5,26.0,52.4,685.3,2.4,0.996,1.1,26.0,15.0,5088.1
142,05-13 11:30,3,11,30,34.45,62.2,624.5,1,llm,84,7503.9,0.0,1928.0,2016.0,3190.0,14637.9,357.1344,251.8264,2877.233,185.1249,17305.8,320.0,8.0,0,0,1,25.5,43.7,721.5,5.7,0.368,0.8,25.5,19.0,7012.9,26.0,58.0,995.8,10.8,1.172,1.5,26.0,19.0,11833.2,26.0,52.2,692.4,2.4,1.005,1.1,26.0,15.0,5166.4
143,05-13 11:45,3,11,45,34.6,62.0,623.0,1,llm,85,7613.9,0.0,1939.0,2016.0,3190.0,14758.9,360.8241,254.2146,2906.751,186.3056,17305.8,320.0,8.0,0,0,1,25.5,43.6,742.0,5.7,0.379,0.8,25.5,19.0,7086.3,26.0,57.9,993.1,10.8,1.178,1.5,26.0,19.0,11978.2,25.98,52.1,698.9,2.4,1.012,1.1,25.98,15.0,5300.0
144,05-13 12:00,3,12,0,34.95,65.5,621.5,1,llm,85,7743.5,0.0,1950.0,2016.0,3190.0,14899.5,364.549,256.638,2936.55,187.4789,17305.8,315.0,8.0,0,0,1,25.5,43.5,761.2,5.7,0.392,0.8,25.5,19.0,7172.2,26.0,57.7,990.9,10.8,1.186,1.5,26.0,19.0,12135.5,25.95,52.0,704.8,2.4,1.016,1.1,25.94,15.0,5471.4
145,05-13 12:15,3,12,15,35.3,69.0,620.0,1,llm,86,8064.5,0.0,1950.0,2016.0,3154.0,15184.5,368.3451,259.1416,2966.919,188.6747,17305.8,315.0,8.0,0,0,1,25.5,43.7,779.1,5.7,0.409,0.8,25.5,19.0,7367.9,26.0,57.9,989.3,10.8,1.195,1.5,26.0,19.0,12890.8,25.91,52.1,701.5,1.2,1.021,1.1,25.9,15.0,5547.7
146,05-13 12:30,3,12,30,35.65,72.5,615.5,1,llm,86,8571.7,0.0,1950.0,2016.0,3154.0,15691.7,372.268,261.772,2998.303,189.9104,17305.8,315.0,8.0,0,0,1,25.5,44.1,794.8,5.7,0.427,0.8,25.5,19.0,7646.0,26.0,58.4,988.7,10.8,1.206,1.5,26.0,19.0,13734.0,25.44,53.5,691.9,1.2,0.954,1.1,25.4,16.5,6049.6
147,05-13 12:45,3,12,45,36.0,76.0,611.0,1,llm,87,9082.2,0.0,1950.0,2016.0,3154.0,16202.2,376.3186,264.5301,3030.707,191.1863,17305.8,315.0,8.0,0,0,0,25.5,44.4,804.1,5.7,0.447,0.8,25.5,19.0,7912.9,26.0,58.8,988.5,10.8,1.219,1.5,26.0,19.0,14593.3,25.4,53.7,686.0,1.2,0.958,1.1,25.4,18.0,6556.7
148,05-13 13:00,3,13,0,35.25,73.8,606.5,1,llm,87,9602.3,0.0,1950.0,2016.0,3154.0,16722.3,380.4991,267.4181,3064.151,192.5241,17305.8,320.0,8.0,0,0,0,25.5,45.1,819.7,5.7,0.469,0.8,25.5,19.0,8118.7,26.0,59.3,988.1,10.8,1.231,1.5,26.0,19.0,15502.2,25.4,54.1,678.1,1.2,0.971,1.1,25.4,19.0,7106.3
149,05-13 13:15,3,13,15,34.5,71.5,602.0,1,llm,88,9131.6,0.0,1950.0,2016.0,2980.0,16077.6,384.5185,270.1885,3096.307,193.8103,17305.8,320.0,8.0,0,0,0,25.5,45.1,821.4,3.0,0.483,0.8,25.5,19.0,7933.0,26.0,58.4,939.7,4.8,1.234,1.5,26.0,19.0,14234.6,25.4,54.0,671.1,1.2,0.982,1.1,25.4,19.0,7053.7
150,05-13 13:30,3,13,30,33.75,69.2,609.8,1,llm,88,8902.6,0.0,1950.0,2016.0,2980.0,15848.6,388.4807,272.9017,3128.004,195.0782,17305.8,320.0,8.0,0,0,0,25.5,45.0,815.2,3.0,0.496,0.8,25.5,19.0,8077.3,26.0,56.8,880.0,4.8,1.233,1.5,26.0,19.0,13421.8,25.4,53.5,664.9,1.2,0.991,1.1,25.4,19.0,6989.1
151,05-13 13:45,3,13,45,33.0,67.0,617.5,1,llm,89,8606.6,0.0,1950.0,2016.0,2980.0,15552.6,392.3688,275.5408,3159.109,196.3224,17305.8,320.0,8.0,0,0,0,25.5,44.4,807.6,3.0,0.504,0.8,25.5,19.0,8115.2,26.0,55.5,830.5,4.8,1.234,1.5,26.0,19.0,12567.5,25.4,52.8,659.0,1.2,0.998,1.1,25.4,19.0,6858.3
152,05-13 14:00,3,14,0,33.05,66.8,625.2,1,llm,89,8337.4,0.0,1950.0,2016.0,2980.0,15283.4,396.1897,278.1127,3189.676,197.6597,17305.8,350.0,8.0,0,0,1,25.5,43.4,800.8,3.0,0.51,0.8,25.5,19.0,8034.3,26.0,54.5,793.7,4.8,1.236,1.5,26.0,19.0,11772.9,25.4,51.7,653.6,1.2,1.003,1.1,25.4,19.0,6872.5
153,05-13 14:15,3,14,15,33.1,66.5,633.0,1,llm,90,8642.3,0.0,1950.0,2016.0,3208.0,15816.3,400.1438,280.7608,3221.309,199.0437,17305.8,350.0,8.0,0,0,1,25.5,42.8,805.9,5.4,0.521,0.8,25.5,19.0,8117.1,26.0,55.0,817.8,11.4,1.248,1.5,26.0,19.0,12354.7,25.39,50.6,659.3,2.8,1.006,1.1,25.39,19.0,7183.7
154,05-13 14:30,3,14,30,33.15,66.2,624.0,1,llm,90,8783.3,0.0,1950.0,2016.0,3208.0,15957.3,404.1331,283.4441,3253.223,200.4399,17305.8,350.0,8.0,0,0,1,25.5,42.7,815.1,5.4,0.534,0.8,25.5,19.0,8110.7,26.0,55.8,859.4,11.4,1.26,1.5,26.0,19.0,12569.0,25.38,49.9,667.4,2.8,1.009,1.1,25.37,19.0,7426.8
155,05-13 14:45,3,14,45,33.2,66.0,615.0,1,llm,91,8928.8,0.0,1950.0,2016.0,3208.0,16102.8,408.1588,286.1638,3285.429,201.8489,17305.8,350.0,8.0,0,0,0,25.5,42.6,824.0,5.4,0.547,0.8,25.5,19.0,8179.1,26.0,56.1,894.7,11.4,1.27,1.5,26.0,19.0,12824.0,25.36,49.3,674.7,2.8,1.012,1.1,25.35,19.0,7569.0
156,05-13 15:00,3,15,0,33.15,66.2,606.0,1,llm,91,9044.6,0.0,1950.0,2016.0,3208.0,16218.6,412.2134,288.9124,3317.866,203.5519,17305.8,420.0,8.0,0,0,1,25.5,42.5,831.9,5.4,0.559,0.8,25.5,19.0,8267.8,26.0,56.0,920.6,11.4,1.276,1.5,26.0,19.0,12998.5,25.31,48.4,682.6,2.8,1.008,1.1,25.3,19.0,7676.5
157,05-13 15:15,3,15,15,33.1,66.5,597.0,1,llm,92,9124.2,0.0,1950.0,2016.0,3208.0,16298.2,416.288,291.681,3350.462,205.2632,17305.8,420.0,8.0,0,0,2,25.5,42.5,839.1,5.4,0.57,0.8,25.5,19.0,8338.3,26.0,55.9,939.8,11.4,1.283,1.5,26.0,19.0,13105.1,25.3,47.4,690.5,2.8,1.008,1.1,25.29,19.0,7754.1
158,05-13 15:30,3,15,30,33.05,66.8,540.8,1,llm,92,9049.6,0.0,1950.0,2016.0,3208.0,16223.6,420.3439,294.4309,3382.91,206.9667,17305.8,420.0,8.0,0,0,2,25.73,42.1,846.0,5.4,0.637,0.8,25.81,19.0,7885.2,26.0,55.8,954.9,11.4,1.288,1.5,26.0,19.0,13176.6,25.28,46.4,697.8,2.8,1.007,1.1,25.27,19.0,7897.0
159,05-13 15:45,3,15,45,33.0,67.0,484.5,1,llm,93,9167.5,0.0,1950.0,2016.0,3208.0,16341.5,424.4293,297.2103,3415.593,208.6825,17305.8,420.0,8.0,0,0,1,25.84,42.0,852.5,5.4,0.676,0.8,25.88,19.0,8089.1,26.0,55.7,967.0,11.4,1.294,1.5,26.0,19.0,13238.6,25.26,45.3,704.6,2.8,1.005,1.1,25.25,19.0,8008.4
160,05-13 16:00,3,16,0,33.0,66.0,428.2,1,llm,93,9168.3,0.0,1950.0,2016.0,3208.0,16342.3,428.5148,299.9898,3448.277,210.807,17305.8,520.0,8.0,0,0,2,25.89,42.0,858.6,5.4,0.697,0.8,25.9,19.0,8095.1,26.0,55.7,976.8,11.4,1.299,1.5,26.0,19.0,13299.1,25.24,44.6,710.9,2.8,1.006,1.1,25.24,19.0,7944.2
161,05-13 16:15,3,16,15,33.0,65.0,372.0,1,llm,94,9145.0,0.0,1950.0,2016.0,3208.0,16319.0,432.5946,302.7636,3480.915,212.9285,17305.8,520.0,8.0,0,0,1,25.89,41.9,864.2,5.4,0.707,0.8,25.89,19.0,8173.2,26.0,55.5,984.7,11.4,1.303,1.5,26.0,19.0,13244.3,25.23,44.1,716.8,2.8,1.007,1.1,25.22,19.0,7846.5
162,05-13 16:30,3,16,30,33.0,64.0,327.2,1,llm,94,9358.9,0.0,1950.0,2016.0,3208.0,16532.9,436.7278,305.5908,3513.981,215.0778,17305.8,520.0,8.0,0,0,1,25.07,43.5,870.6,5.4,0.518,0.8,25.0,19.0,9050.7,26.0,55.2,992.1,11.4,1.307,1.5,26.0,19.0,13143.9,25.2,43.9,723.5,2.8,1.007,1.1,25.2,19.0,7753.8
163,05-13 16:45,3,16,45,33.0,63.0,282.5,1,llm,95,9256.8,0.0,1950.0,2016.0,3208.0,16430.8,440.8355,308.3925,3546.843,217.2138,17305.8,520.0,8.0,0,0,0,25.0,43.2,873.2,5.4,0.499,0.8,25.0,19.0,8731.8,26.0,55.1,994.4,11.4,1.31,1.5,26.0,19.0,13087.0,25.19,43.9,726.2,2.8,1.009,1.1,25.18,19.0,7802.9
164,05-13 17:00,3,17,0,33.05,63.0,237.8,1,llm,95,9350.9,0.0,1950.0,2016.0,3208.0,16524.9,444.9667,311.2177,3579.892,219.8577,17305.8,640.0,8.0,0,0,0,25.0,43.0,877.7,5.4,0.498,0.8,25.0,19.0,8994.3,26.0,54.9,998.5,11.4,1.312,1.5,26.0,19.0,12983.5,24.76,44.6,730.9,2.8,0.939,1.1,24.7,19.0,7945.1
165,05-13 17:15,3,17,15,33.1,63.0,193.0,1,llm,96,9420.5,0.0,1950.0,2016.0,3208.0,16594.5,449.1154,314.0604,3613.081,222.5129,17305.8,640.0,8.0,0,0,0,25.0,42.9,880.2,5.4,0.498,0.8,25.0,19.0,8987.5,26.0,54.8,1000.4,11.4,1.313,1.5,26.0,19.0,13027.3,24.71,44.4,733.5,2.8,0.929,1.1,24.7,19.0,8130.7
166,05-13 17:30,3,17,30,33.15,63.0,148.0,1,llm,96,9594.9,0.0,1950.0,2016.0,3208.0,16768.9,453.3076,316.9466,3646.619,225.1959,17305.8,640.0,8.0,0,0,0,24.86,43.1,884.1,5.4,0.464,0.8,24.8,19.0,9309.6,26.0,54.7,1003.3,11.4,1.314,1.5,26.0,19.0,13070.9,24.7,44.2,737.7,2.8,0.928,1.1,24.7,19.0,8323.1
167,05-13 17:45,3,17,45,33.2,63.0,103.0,1,llm,97,9545.2,0.0,1950.0,2016.0,3208.0,16719.2,457.4874,319.8204,3680.057,227.871,17305.8,640.0,8.0,0,0,0,24.82,43.1,887.6,5.4,0.451,0.8,24.8,19.0,9158.4,26.0,54.7,1005.6,11.4,1.315,1.5,26.0,19.0,13111.3,24.7,44.1,741.6,2.8,0.927,1.1,24.7,19.0,8274.9
168,05-13 18:00,3,18,0,32.65,64.8,58.0,1,llm,98,9463.8,0.0,1950.0,2016.0,3208.0,16637.8,461.6468,322.6738,3727.891,231.0321,17305.8,760.0,11.5,1,0,2,24.95,42.7,890.9,5.4,0.478,0.8,25.0,19.0,8863.9,26.0,54.7,1007.2,11.4,1.315,1.5,26.0,19.0,13150.6,24.7,44.1,745.1,2.8,0.926,1.1,24.7,19.0,8269.7
169,05-13 18:15,3,18,15,32.1,66.5,0.0,1,llm,99,8568.3,0.0,1950.0,2016.0,1250.0,13784.3,465.0929,325.3034,3767.521,233.6512,17305.8,760.0,11.5,1,0,1,24.99,42.6,877.1,1.5,0.479,0.8,25.0,19.0,8320.8,26.0,53.4,948.1,3.6,1.304,1.5,26.0,19.0,11698.6,24.88,43.5,731.0,0.0,0.953,1.1,24.94,19.0,7399.2
170,05-13 18:30,3,18,30,31.55,68.2,0.0,1,llm,100,7815.0,0.0,1921.9,2016.0,1250.0,13003.0,468.3436,327.7376,3804.905,236.1217,17305.8,760.0,11.5,1,0,1,25.5,41.5,845.6,1.5,0.593,0.8,25.51,19.0,7704.5,26.0,52.1,848.6,3.6,1.296,1.5,26.0,19.0,11129.7,26.45,40.7,698.5,0.0,1.22,1.1,26.5,19.0,6173.8
171,05-13 18:45,3,18,45,31.0,70.0,0.0,1,llm,100,7779.9,0.0,1905.3,2016.0,1250.0,12951.2,471.5815,330.159,3842.139,238.5825,17305.8,760.0,11.5,1,0,1,25.69,41.2,835.4,1.5,0.636,0.8,25.75,19.0,7378.7,26.0,52.0,823.8,3.6,1.289,1.5,26.0,19.0,10928.5,26.5,41.0,687.9,0.0,1.237,1.1,26.5,19.0,6588.6
172,05-13 19:00,3,19,0,30.75,69.0,0.0,1,llm,101,7315.4,0.0,1887.8,2016.0,1250.0,12469.2,474.6988,332.4598,3877.988,241.0451,17305.8,790.0,11.5,1,0,0,25.81,41.1,814.5,1.5,0.66,0.8,25.84,19.0,7052.5,26.0,51.7,771.3,3.6,1.284,1.5,26.0,19.0,10717.3,26.5,41.1,664.8,0.0,1.238,1.1,26.5,19.0,5639.5
173,05-13 19:15,3,19,15,30.5,68.0,0.0,0,llm,102,6903.3,0.0,1799.0,448.0,1148.0,10298.3,477.2733,334.6353,3907.596,243.079,17305.8,790.0,11.5,1,0,4,25.36,41.9,788.2,0.0,0.544,0.8,25.3,19.0,6841.1,26.0,50.7,698.3,0.0,1.274,1.5,26.0,19.0,9645.6,26.5,41.0,648.8,0.0,1.235,1.1,26.5,19.0,5604.0
174,05-13 19:30,3,19,30,30.25,67.0,0.0,0,llm,103,4157.8,0.0,1102.1,448.0,1148.0,6855.9,478.9873,335.9503,3927.307,244.4331,17305.8,790.0,11.5,1,0,4,29.01,34.6,758.2,0.0,1.408,0.8,30.0,15.0,2983.2,27.41,47.6,659.7,0.0,1.528,1.5,27.5,17.5,6103.0,27.88,38.7,628.3,0.0,1.469,1.1,28.0,17.5,4218.7
175,05-13 19:45,3,19,45,30.0,66.0,0.0,0,llm,104,3036.2,0.0,804.8,448.0,1148.0,5437.1,480.3466,336.9106,3942.938,245.5069,17305.8,790.0,11.5,1,0,0,29.96,35.2,742.9,0.0,1.663,0.8,30.0,15.0,2530.4,28.88,45.4,635.9,0.0,1.8,1.5,29.0,16.0,4430.1,29.34,37.3,617.4,0.0,1.726,1.1,29.5,16.0,2755.5
176,05-13 20:00,3,20,0,29.85,69.2,0.0,0,llm,104,2473.7,0.0,655.7,448.0,1148.0,4725.4,481.5279,337.6929,3956.524,246.4284,17305.8,780.0,11.5,1,0,0,30.0,35.4,729.0,0.0,1.683,0.8,30.0,15.0,2584.7,29.94,44.5,615.1,0.0,2.003,1.5,30.0,15.0,3184.2,30.0,37.4,607.6,0.0,1.851,1.1,30.0,15.0,2146.9
177,05-13 20:15,3,20,15,29.7,72.5,0.0,0,llm,105,2440.5,0.0,646.9,448.0,492.0,4027.4,482.5348,338.4648,3968.103,247.2137,17305.8,780.0,11.5,1,0,3,30.0,35.8,717.5,0.0,1.69,0.8,30.0,15.0,2296.5,30.0,45.0,599.7,0.0,2.023,1.5,30.0,15.0,3365.1,30.0,38.1,599.7,0.0,1.863,1.1,30.0,15.0,2147.9
178,05-13 20:30,3,20,30,29.55,75.8,0.0,0,llm,106,3358.3,0.0,890.2,448.0,492.0,5188.5,483.8319,339.5269,3983.019,248.2254,17305.8,780.0,11.5,1,0,0,28.53,38.9,691.2,0.0,1.341,0.8,28.5,15.0,3507.1,28.52,48.8,565.6,0.0,1.756,1.5,28.5,15.0,4281.5,28.51,41.6,581.6,0.0,1.612,1.1,28.5,15.0,2957.9
179,05-13 20:45,3,20,45,29.4,79.0,0.0,0,llm,107,2588.6,0.0,686.2,448.0,492.0,4214.8,484.8856,340.3456,3995.137,249.0473,17305.8,780.0,11.5,1,0,3,29.83,37.4,661.9,0.0,1.646,0.8,30.0,15.0,2615.8,29.83,47.4,532.3,0.0,1.997,1.5,30.0,15.0,3471.1,29.81,40.6,561.9,0.0,1.836,1.1,30.0,15.0,2196.7
180,05-13 21:00,3,21,0,29.3,79.0,0.0,0,llm,108,3480.0,0.0,922.5,448.0,492.0,5342.4,486.2212,341.4462,4010.496,250.0624,17305.8,760.0,11.5,1,0,0,28.54,40.0,652.8,0.0,1.338,0.8,28.5,15.0,3504.3,28.53,50.8,523.2,0.0,1.764,1.5,28.5,15.0,4594.0,28.53,43.7,555.8,0.0,1.623,1.1,28.5,15.0,3037.6
181,05-13 21:15,3,21,15,29.2,79.0,0.0,0,llm,109,2444.1,0.0,647.9,112.0,492.0,3696.0,487.1452,342.2192,4021.122,250.7646,17305.8,760.0,11.5,1,0,3,29.81,38.7,639.9,0.0,1.637,0.8,30.0,15.0,2440.6,29.78,49.2,510.8,0.0,1.994,1.5,30.0,15.0,3289.1,29.76,42.3,547.2,0.0,1.833,1.1,30.0,15.0,2091.6
182,05-13 21:30,3,21,30,29.1,79.0,0.0,0,llm,110,3351.9,0.0,888.5,112.0,492.0,4844.4,488.3563,343.2793,4035.05,251.6851,17305.8,760.0,11.5,1,0,0,28.53,41.0,630.4,0.0,1.332,0.8,28.5,15.0,3327.8,28.53,52.4,502.3,0.0,1.767,1.5,28.5,15.0,4423.5,28.53,45.4,541.0,0.0,1.626,1.1,28.5,15.0,2974.7
183,05-13 21:45,3,21,45,29.0,79.0,0.0,0,llm,111,2316.9,0.0,614.1,112.0,492.0,3535.0,489.24,344.012,4045.213,252.3567,17305.8,760.0,11.5,1,0,3,29.8,39.6,618.8,0.0,1.627,0.8,30.0,15.0,2296.3,29.76,50.4,492.5,0.0,1.993,1.5,30.0,15.0,3100.0,29.75,43.6,533.4,0.0,1.832,1.1,30.0,15.0,2017.7
184,05-13 22:00,3,22,0,29.0,79.0,0.0,0,llm,112,3277.3,0.0,868.7,112.0,492.0,4750.0,490.4275,345.0485,4052.932,253.2355,17305.8,740.0,6.5,0,0,0,28.53,41.9,610.1,0.0,1.323,0.8,28.5,15.0,3212.9,28.53,53.3,485.7,0.0,1.765,1.5,28.5,15.0,4300.1,28.53,46.8,527.8,0.0,1.627,1.1,28.5,15.0,2974.3
