step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
123,05-13 06:45,3,6,45,29.0,84.0,204.5,1,baseline,124,9273.9,0.0,1950.0,2016.0,3028.0,16267.9,290.7587,209.9827,2352.505,149.5496,18782.4,600.0,6.5,0,0,0,25.56,54.2,422.8,0.0,0.44,0.8,25.5,20.5,7155.4,24.0,62.2,716.9,12.0,0.809,1.5,24.0,21.0,15452.1,25.55,56.8,420.7,0.0,1.002,1.1,25.5,20.5,7069.1
124,05-13 07:00,3,7,0,29.5,81.8,248.8,1,baseline,125,9669.4,0.0,1950.0,2016.0,3028.0,16663.4,294.9246,212.8876,2385.832,151.7158,18782.4,520.0,8.0,0,0,0,24.08,55.0,422.5,0.0,0.035,0.8,24.0,21.0,8183.3,24.0,60.4,788.8,12.0,0.777,1.5,24.0,21.0,14639.2,24.07,56.5,420.6,0.0,0.702,1.1,24.0,21.0,8119.6
125,05-13 07:15,3,7,15,30.0,79.5,293.0,1,baseline,126,9425.8,0.0,1950.0,2016.0,3100.0,16491.8,299.0475,215.7315,2418.815,153.8598,18782.4,520.0,8.0,0,0,0,24.0,53.7,422.3,0.0,-0.024,0.8,24.0,21.0,7729.3,24.0,59.7,822.9,12.0,0.764,1.5,24.0,21.0,14593.4,24.0,55.0,436.0,2.4,0.655,1.1,24.0,21.0,7840.0
126,05-13 07:30,3,7,30,30.5,77.2,318.8,1,baseline,127,9690.0,0.0,1950.0,2016.0,3100.0,16756.0,303.2365,218.6415,2452.327,156.038,18782.4,520.0,8.0,0,0,0,24.0,52.7,422.1,0.0,-0.045,0.8,24.0,21.0,8385.8,24.0,60.0,854.7,12.0,0.759,1.5,24.0,21.0,14451.2,24.0,54.7,455.3,2.4,0.641,1.1,24.0,21.0,8171.0
127,05-13 07:45,3,7,45,31.0,75.0,344.5,1,baseline,128,9533.9,0.0,1950.0,2016.0,3100.0,16599.9,307.3865,221.5125,2485.527,158.196,18782.4,520.0,8.0,0,0,0,24.0,52.1,421.9,0.0,-0.059,0.8,24.0,21.0,8124.1,24.0,60.3,874.2,12.0,0.756,1.5,24.0,21.0,14527.8,24.0,55.1,473.6,2.4,0.633,1.1,24.0,21.0,7856.4
128,05-13 08:00,3,8,0,31.15,76.2,370.2,1,baseline,129,9553.9,0.0,1950.0,2016.0,3100.0,16619.9,311.5415,224.3885,2518.767,160.0242,18782.4,440.0,8.0,0,0,0,24.0,51.6,421.7,0.0,-0.071,0.8,24.0,21.0,8080.9,24.0,60.4,889.5,12.0,0.753,1.5,24.0,21.0,14621.9,24.0,55.4,489.8,2.4,0.626,1.1,24.0,21.0,7869.6
129,05-13 08:15,3,8,15,31.3,77.5,396.0,1,baseline,130,9618.5,0.0,1950.0,2016.0,3100.0,16684.5,315.7126,227.2806,2552.136,161.8595,18782.4,440.0,8.0,0,0,0,24.0,51.3,421.6,0.0,-0.08,0.8,24.0,21.0,8029.2,24.0,60.4,902.2,12.0,0.749,1.5,24.0,21.0,14832.9,24.0,55.5,504.2,2.4,0.62,1.1,24.0,21.0,7917.1
130,05-13 08:30,3,8,30,31.45,78.8,427.0,1,baseline,131,9690.4,0.0,1950.0,2016.0,3100.0,16756.4,319.9017,230.1907,2585.649,163.7027,18782.4,440.0,8.0,0,0,0,24.0,51.2,421.4,0.0,-0.085,0.8,24.0,21.0,7991.4,24.0,60.6,912.4,12.0,0.747,1.5,24.0,21.0,15061.9,24.0,55.6,517.3,2.4,0.615,1.1,24.0,21.0,7955.9
131,05-13 08:45,3,8,45,31.6,80.0,458.0,1,baseline,132,9783.7,0.0,1950.0,2016.0,3100.0,16849.7,324.1141,233.1241,2619.348,165.5562,18782.4,440.0,8.0,0,0,0,24.0,51.5,421.3,0.0,-0.087,0.8,24.0,21.0,7965.7,24.0,60.8,920.4,12.0,0.747,1.5,24.0,21.0,15329.1,24.0,55.8,529.1,2.4,0.612,1.1,24.0,21.0,8012.9
132,05-13 09:00,3,9,0,31.95,76.8,489.0,1,baseline,133,9897.7,0.0,1950.0,2016.0,3100.0,16963.7,328.3551,236.0861,2653.276,167.1677,18782.4,380.0,8.0,0,0,0,24.0,52.0,421.2,0.0,-0.085,0.8,24.0,21.0,7952.4,24.0,61.0,926.6,12.0,0.746,1.5,24.0,21.0,15625.2,24.0,56.0,539.8,2.4,0.61,1.1,24.0,21.0,8095.1
133,05-13 09:15,3,9,15,32.3,73.5,520.0,1,baseline,134,10037.6,0.0,1950.0,2016.0,3214.0,17217.6,332.6594,239.0829,2687.711,168.8034,18782.4,380.0,8.0,0,0,0,24.0,52.6,446.4,5.7,-0.079,0.8,24.0,21.0,8511.5,24.0,61.1,931.6,12.0,0.747,1.5,24.0,21.0,15525.7,24.0,56.2,549.4,2.4,0.609,1.1,24.0,21.0,8083.0
134,05-13 09:30,3,9,30,32.65,70.2,548.0,1,baseline,135,9991.6,0.0,1950.0,2016.0,3214.0,17171.6,336.9524,242.0684,2722.054,170.4347,18782.4,380.0,8.0,0,0,0,24.0,53.0,479.1,5.7,-0.074,0.8,24.0,21.0,8553.5,24.0,61.0,935.5,12.0,0.746,1.5,24.0,21.0,15376.6,24.0,56.1,558.1,2.4,0.608,1.1,24.0,21.0,8043.1
135,05-13 09:45,3,9,45,33.0,67.0,576.0,1,baseline,136,9926.5,0.0,1950.0,2016.0,3214.0,17106.5,341.229,245.0375,2756.267,172.0598,18782.4,380.0,8.0,0,0,0,24.0,53.1,510.0,5.7,-0.07,0.8,24.0,21.0,8607.7,24.0,60.8,938.7,12.0,0.746,1.5,24.0,21.0,15184.0,24.0,55.9,566.0,2.4,0.607,1.1,24.0,21.0,7973.0
136,05-13 10:00,3,10,0,33.25,66.0,604.0,1,baseline,137,9854.5,0.0,1950.0,2016.0,3214.0,17034.5,345.4876,247.9886,2790.336,173.5077,18782.4,340.0,8.0,0,0,0,24.0,52.8,537.5,5.7,-0.066,0.8,24.0,21.0,8673.8,24.0,60.5,941.3,12.0,0.747,1.5,24.0,21.0,14971.0,24.0,55.7,573.0,2.4,0.608,1.1,24.0,21.0,7889.5
137,05-13 10:15,3,10,15,33.5,65.0,632.0,1,baseline,138,9833.1,0.0,1950.0,2016.0,3190.0,16989.1,349.7348,250.9343,2824.314,174.9518,18782.4,340.0,8.0,0,0,0,24.0,52.4,562.2,5.7,-0.062,0.8,24.0,21.0,8739.8,24.0,60.2,935.1,10.8,0.748,1.5,24.0,21.0,14854.8,24.0,55.5,579.4,2.4,0.609,1.1,24.0,21.0,7871.2
138,05-13 10:30,3,10,30,33.75,64.0,630.5,1,baseline,139,9864.5,0.0,1950.0,2016.0,3190.0,17020.5,353.99,253.888,2858.355,176.3985,18782.4,340.0,8.0,0,0,0,24.0,51.9,584.7,5.7,-0.057,0.8,24.0,21.0,8817.7,24.0,60.0,927.0,10.8,0.75,1.5,24.0,21.0,14868.0,24.0,55.4,585.1,2.4,0.613,1.1,24.0,21.0,7880.6
139,05-13 10:45,3,10,45,34.0,63.0,629.0,1,baseline,140,9913.7,0.0,1950.0,2016.0,3190.0,17069.7,358.2574,256.8539,2892.494,177.8495,18782.4,340.0,8.0,0,0,0,24.0,51.4,605.2,5.7,-0.052,0.8,24.0,21.0,8898.6,24.0,59.9,920.4,10.8,0.754,1.5,24.0,21.0,14908.9,24.0,55.4,590.2,2.4,0.617,1.1,24.0,21.0,7916.6
140,05-13 11:00,3,11,0,34.15,62.8,627.5,1,baseline,141,9980.3,0.0,1950.0,2016.0,3190.0,17136.3,362.5415,259.8365,2926.767,179.2204,18782.4,320.0,8.0,0,0,0,24.0,50.9,624.1,5.7,-0.046,0.8,24.0,21.0,8988.0,24.0,59.8,915.5,10.8,0.758,1.5,24.0,21.0,14979.4,24.0,55.4,594.8,2.4,0.623,1.1,24.0,21.0,7969.5
141,05-13 11:15,3,11,15,34.3,62.5,626.0,1,baseline,142,10063.6,0.0,1950.0,2016.0,3190.0,17219.6,366.8464,262.8399,2961.206,180.5979,18782.4,320.0,8.0,0,0,0,24.0,50.4,641.2,5.7,-0.039,0.8,24.0,21.0,9075.1,24.0,59.7,911.8,10.8,0.763,1.5,24.0,21.0,15095.7,24.0,55.3,598.9,2.4,0.63,1.1,24.0,21.0,8032.6
142,05-13 11:30,3,11,30,34.45,62.2,624.5,1,baseline,143,10160.3,0.0,1950.0,2016.0,3190.0,17316.3,371.1754,265.8674,2995.838,181.9832,18782.4,320.0,8.0,0,0,0,24.0,49.8,656.9,5.7,-0.031,0.8,24.0,21.0,9172.2,24.0,59.6,908.8,10.8,0.769,1.5,24.0,21.0,15230.0,24.0,55.2,602.5,2.4,0.637,1.1,24.0,21.0,8110.7
143,05-13 11:45,3,11,45,34.6,62.0,623.0,1,baseline,144,10260.9,0.0,1950.0,2016.0,3190.0,17416.9,375.5297,268.9202,3030.672,183.3766,18782.4,320.0,8.0,0,0,0,24.0,49.3,671.2,5.7,-0.023,0.8,24.0,21.0,9263.4,24.0,59.6,906.4,10.8,0.774,1.5,24.0,21.0,15370.5,24.0,55.2,605.8,2.4,0.646,1.1,24.0,21.0,8201.1
144,05-13 12:00,3,12,0,34.95,65.5,621.5,1,baseline,145,10373.5,0.0,1950.0,2016.0,3190.0,17529.5,379.912,272.001,3065.731,184.757,18782.4,315.0,8.0,0,0,0,24.0,48.8,684.3,5.7,-0.014,0.8,24.0,21.0,9368.1,24.0,59.5,904.5,10.8,0.781,1.5,24.0,21.0,15523.9,24.0,55.2,608.7,2.4,0.655,1.1,24.0,21.0,8303.1
145,05-13 12:15,3,12,15,35.3,69.0,620.0,1,baseline,146,10777.0,0.0,1950.0,2016.0,3154.0,17897.0,384.3863,275.1828,3101.525,186.1664,18782.4,315.0,8.0,0,0,0,24.0,48.9,696.2,5.7,0.001,0.8,24.0,21.0,9514.5,24.0,59.8,903.0,10.8,0.789,1.5,24.0,21.0,16424.0,24.0,55.3,603.9,1.2,0.665,1.1,24.0,21.0,8547.9
146,05-13 12:30,3,12,30,35.65,72.5,615.5,1,baseline,147,11247.6,0.0,1950.0,2016.0,3154.0,18367.6,388.9782,278.4822,3138.261,187.6129,18782.4,315.0,8.0,0,0,0,24.0,49.7,707.2,5.7,0.021,0.8,24.0,21.0,9669.3,24.0,60.2,902.0,10.8,0.799,1.5,24.0,21.0,17399.0,24.0,55.5,596.6,1.2,0.677,1.1,24.0,21.0,8924.0
147,05-13 12:45,3,12,45,36.0,76.0,611.0,1,baseline,148,11759.9,0.0,1950.0,2016.0,3154.0,18879.9,393.6982,281.9097,3176.02,189.0997,18879.9,315.0,8.0,0,0,0,24.0,51.0,717.3,5.7,0.047,0.8,24.0,21.0,9834.5,24.0,60.7,901.4,10.8,0.809,1.5,24.0,21.0,18446.4,24.0,56.0,589.8,1.2,0.691,1.1,24.0,21.0,9350.9
148,05-13 13:00,3,13,0,35.25,73.8,606.5,1,baseline,149,12304.6,0.0,1950.0,2016.0,3154.0,19424.6,398.5543,285.4733,3214.87,190.6536,19424.6,320.0,8.0,0,0,0,24.0,52.9,726.5,5.7,0.076,0.8,24.0,21.0,10006.0,24.0,61.1,901.1,10.8,0.82,1.5,24.0,21.0,19543.4,24.0,56.5,584.0,1.2,0.704,1.1,24.0,21.0,9825.4
149,05-13 13:15,3,13,15,34.5,71.5,602.0,1,baseline,150,11715.2,0.0,1950.0,2016.0,2980.0,18661.2,403.2196,288.8896,3252.192,192.1465,19424.6,320.0,8.0,0,0,0,24.0,54.0,723.7,3.0,0.097,0.8,24.0,21.0,9765.6,24.0,60.2,860.1,4.8,0.822,1.5,24.0,21.0,18042.3,24.0,56.4,578.8,1.2,0.715,1.1,24.0,21.0,9680.6
150,05-13 13:30,3,13,30,33.75,69.2,609.8,1,baseline,151,11312.8,0.0,1950.0,2016.0,2980.0,18258.8,407.7843,292.2053,3288.71,193.6072,19424.6,320.0,8.0,0,0,0,24.0,54.2,716.9,3.0,0.111,0.8,24.0,21.0,9777.0,24.0,59.0,811.9,4.8,0.822,1.5,24.0,21.0,16969.3,24.0,56.0,574.2,1.2,0.723,1.1,24.0,21.0,9454.6
151,05-13 13:45,3,13,45,33.0,67.0,617.5,1,baseline,152,10880.5,0.0,1950.0,2016.0,2980.0,17826.5,412.2409,295.4129,3324.363,195.0334,19424.6,320.0,8.0,0,0,0,24.0,53.6,710.4,3.0,0.119,0.8,24.0,21.0,9790.0,24.0,58.1,772.6,4.8,0.825,1.5,24.0,21.0,15879.0,24.0,55.3,570.0,1.2,0.73,1.1,24.0,21.0,9148.6
152,05-13 14:00,3,14,0,33.05,66.8,625.2,1,baseline,153,10473.6,0.0,1950.0,2016.0,2980.0,17419.6,416.5958,298.5188,3359.202,196.5576,19424.6,350.0,8.0,0,0,0,24.0,52.3,704.7,3.0,0.123,0.8,24.0,21.0,9802.7,24.0,57.4,742.9,4.8,0.828,1.5,24.0,21.0,14895.3,24.0,54.7,566.1,1.2,0.737,1.1,24.0,21.0,8817.4
153,05-13 14:15,3,14,15,33.1,66.5,633.0,1,baseline,154,10859.7,0.0,1950.0,2016.0,3208.0,18033.7,421.1043,301.7213,3395.269,198.1355,19424.6,350.0,8.0,0,0,0,24.0,50.9,709.5,5.4,0.128,0.8,24.0,21.0,10148.8,24.0,58.0,763.6,11.4,0.839,1.5,24.0,21.0,15502.1,24.0,54.2,572.2,2.8,0.745,1.1,24.0,21.0,9100.3
154,05-13 14:30,3,14,30,33.15,66.2,624.0,1,baseline,155,11015.5,0.0,1950.0,2016.0,3208.0,18189.5,425.6516,304.9626,3431.648,199.7271,19424.6,350.0,8.0,0,0,0,24.0,49.5,717.4,5.4,0.132,0.8,24.0,21.0,10270.1,24.0,58.7,796.1,11.4,0.849,1.5,24.0,21.0,15757.8,24.0,53.7,581.2,2.8,0.752,1.1,24.0,21.0,9221.5
155,05-13 14:45,3,14,45,33.2,66.0,615.0,1,baseline,156,11167.5,0.0,1950.0,2016.0,3208.0,18341.5,430.237,308.242,3468.331,201.332,19424.6,350.0,8.0,0,0,0,24.0,48.3,724.9,5.4,0.136,0.8,24.0,21.0,10382.0,24.0,58.8,822.9,11.4,0.857,1.5,24.0,21.0,16017.3,24.0,53.2,589.7,2.8,0.758,1.1,24.0,21.0,9336.8
156,05-13 15:00,3,15,0,33.15,66.2,606.0,1,baseline,157,11279.2,0.0,1950.0,2016.0,3208.0,18453.2,434.8503,311.5493,3505.238,203.2696,19424.6,420.0,8.0,0,0,0,24.0,47.0,731.4,5.4,0.139,0.8,24.0,21.0,10487.5,24.0,58.7,842.7,11.4,0.862,1.5,24.0,21.0,16159.0,24.0,52.7,597.0,2.8,0.764,1.1,24.0,21.0,9446.9
157,05-13 15:15,3,15,15,33.1,66.5,597.0,1,baseline,158,11363.1,0.0,1950.0,2016.0,3208.0,18537.1,439.4846,314.8776,3542.312,205.216,19424.6,420.0,8.0,0,0,0,24.0,46.0,737.4,5.4,0.143,0.8,24.0,21.0,10576.3,24.0,58.6,858.0,11.4,0.868,1.5,24.0,21.0,16244.1,24.0,52.3,603.5,2.8,0.77,1.1,24.0,21.0,9541.4
158,05-13 15:30,3,15,30,33.05,66.8,540.8,1,baseline,159,11349.6,0.0,1950.0,2016.0,3208.0,18523.6,444.1155,318.2025,3579.359,207.1609,19424.6,420.0,8.0,0,0,0,24.0,45.3,742.9,5.4,0.149,0.8,24.0,21.0,10384.7,24.0,58.6,870.4,11.4,0.873,1.5,24.0,21.0,16302.7,24.0,51.8,609.5,2.8,0.775,1.1,24.0,21.0,9631.3
159,05-13 15:45,3,15,45,33.0,67.0,484.5,1,baseline,160,11354.2,0.0,1950.0,2016.0,3208.0,18528.2,448.7475,321.5285,3616.415,209.1064,19424.6,420.0,8.0,0,0,0,24.0,45.2,748.0,5.4,0.157,0.8,24.0,21.0,10261.6,24.0,58.6,880.6,11.4,0.878,1.5,24.0,21.0,16355.7,24.0,51.4,614.9,2.8,0.78,1.1,24.0,21.0,9716.2
160,05-13 16:00,3,16,0,33.0,66.0,428.2,1,baseline,161,11394.4,0.0,1950.0,2016.0,3208.0,18568.4,453.3896,324.8646,3653.552,211.5203,19424.6,520.0,8.0,0,0,0,24.0,45.3,752.7,5.4,0.166,0.8,24.0,21.0,10259.6,24.0,58.5,888.9,11.4,0.882,1.5,24.0,21.0,16406.6,24.0,50.9,619.8,2.8,0.785,1.1,24.0,21.0,9795.8
161,05-13 16:15,3,16,15,33.0,65.0,372.0,1,baseline,162,11392.2,0.0,1950.0,2016.0,3208.0,18566.2,458.0312,328.2002,3690.684,213.9339,19424.6,520.0,8.0,0,0,0,24.0,45.2,757.1,5.4,0.173,0.8,24.0,21.0,10272.8,24.0,58.4,895.6,11.4,0.886,1.5,24.0,21.0,16308.4,24.0,50.3,624.3,2.8,0.788,1.1,24.0,21.0,9873.9
162,05-13 16:30,3,16,30,33.0,64.0,327.2,1,baseline,163,11380.3,0.0,1950.0,2016.0,3208.0,18554.3,462.6697,331.5327,3727.793,216.346,19424.6,520.0,8.0,0,0,0,24.0,45.1,761.1,5.4,0.179,0.8,24.0,21.0,10273.9,24.0,58.3,901.0,11.4,0.889,1.5,24.0,21.0,16198.7,24.0,49.5,628.4,2.8,0.789,1.1,24.0,21.0,9944.4
163,05-13 16:45,3,16,45,33.0,63.0,282.5,1,baseline,164,11355.0,0.0,1950.0,2016.0,3208.0,18529.0,467.302,334.859,3764.851,218.7547,19424.6,520.0,8.0,0,0,0,24.0,45.0,764.8,5.4,0.184,0.8,24.0,21.0,10252.7,24.0,58.1,905.4,11.4,0.891,1.5,24.0,21.0,16077.6,24.0,48.6,632.1,2.8,0.789,1.1,24.0,21.0,10005.6
164,05-13 17:00,3,17,0,33.05,63.0,237.8,1,baseline,165,11317.9,0.0,1950.0,2016.0,3208.0,18491.9,471.925,338.176,3801.835,221.7134,19424.6,640.0,8.0,0,0,0,24.0,44.9,768.3,5.4,0.187,0.8,24.0,21.0,10214.9,24.0,58.0,909.0,11.4,0.893,1.5,24.0,21.0,15946.3,24.0,47.6,635.5,2.8,0.787,1.1,24.0,21.0,10056.0
165,05-13 17:15,3,17,15,33.1,63.0,193.0,1,baseline,166,11341.3,0.0,1950.0,2016.0,3208.0,18515.3,476.5538,341.4988,3838.865,224.6759,19424.6,640.0,8.0,0,0,0,24.0,44.8,771.5,5.4,0.189,0.8,24.0,21.0,10225.7,24.0,57.9,911.8,11.4,0.894,1.5,24.0,21.0,15965.2,24.0,46.6,638.6,2.8,0.784,1.1,24.0,21.0,10101.4
166,05-13 17:30,3,17,30,33.15,63.0,148.0,1,baseline,167,11334.7,0.0,1950.0,2016.0,3208.0,18508.7,481.181,344.82,3875.883,227.6373,19424.6,640.0,8.0,0,0,0,24.0,44.8,774.4,5.4,0.189,0.8,24.0,21.0,10242.0,24.0,57.9,914.0,11.4,0.895,1.5,24.0,21.0,15999.9,24.0,45.8,641.4,2.8,0.782,1.1,24.0,21.0,10029.2
167,05-13 17:45,3,17,45,33.2,63.0,103.0,1,baseline,168,11308.6,0.0,1950.0,2016.0,3208.0,18482.6,485.8016,348.1346,3912.848,230.5945,19424.6,640.0,8.0,0,0,0,24.0,44.7,777.1,5.4,0.189,0.8,24.0,21.0,10261.2,24.0,57.9,915.7,11.4,0.895,1.5,24.0,21.0,16045.7,24.0,45.5,644.0,2.8,0.78,1.1,24.0,21.0,9880.6
168,05-13 18:00,3,18,0,32.65,64.8,58.0,1,baseline,169,11309.4,0.0,1950.0,2016.0,3208.0,18483.4,490.4225,351.4495,3965.988,234.1063,19424.6,760.0,11.5,1,0,0,24.0,44.7,779.6,5.4,0.186,0.8,24.0,21.0,10273.2,24.0,57.9,916.9,11.4,0.894,1.5,24.0,21.0,16088.0,24.0,45.4,646.3,2.8,0.779,1.1,24.0,21.0,9828.8
169,05-13 18:15,3,18,15,32.1,66.5,0.0,1,baseline,170,10466.6,0.0,1950.0,2016.0,1250.0,15682.6,494.3431,354.5536,4011.075,237.086,19424.6,760.0,11.5,1,0,0,24.0,44.6,766.1,1.5,0.178,0.8,24.0,21.0,9572.0,24.0,56.8,866.3,3.6,0.884,1.5,24.0,21.0,14596.4,24.0,45.2,632.3,0.0,0.776,1.1,24.0,21.0,9324.7
170,05-13 18:30,3,18,30,31.55,68.2,0.0,1,baseline,171,10224.0,0.0,1950.0,2016.0,1250.0,15440.0,498.2031,357.5971,4055.465,240.0196,19424.6,760.0,11.5,1,0,0,24.0,44.5,747.9,1.5,0.169,0.8,24.0,21.0,9414.7,24.0,55.8,806.3,3.6,0.875,1.5,24.0,21.0,14131.1,24.0,45.0,613.6,0.0,0.772,1.1,24.0,21.0,9171.0
171,05-13 18:45,3,18,45,31.0,70.0,0.0,1,baseline,172,9995.7,0.0,1950.0,2016.0,1250.0,15211.7,502.006,360.5835,4099.199,242.9099,19424.6,760.0,11.5,1,0,0,24.0,44.5,730.7,1.5,0.162,0.8,24.0,21.0,9270.4,24.0,55.5,756.9,3.6,0.87,1.5,24.0,21.0,13701.0,24.0,44.9,596.0,0.0,0.768,1.1,24.0,21.0,9014.7
172,05-13 19:00,3,19,0,30.75,69.0,0.0,1,baseline,173,9823.8,0.0,1950.0,2016.0,1250.0,15039.8,505.766,363.527,4142.438,245.8802,19424.6,790.0,11.5,1,0,7,24.0,44.6,715.2,1.5,0.154,0.8,24.0,21.0,9148.1,24.0,55.5,719.3,3.6,0.866,1.5,24.0,21.0,13403.2,24.0,45.0,580.3,0.0,0.764,1.1,24.0,21.0,8885.0
173,05-13 19:15,3,19,15,30.5,68.0,0.0,0,baseline,174,5165.5,0.0,1369.2,448.0,1148.0,8130.7,507.7987,365.1607,4165.814,247.486,19424.6,790.0,11.5,1,0,0,25.25,41.8,686.3,0.0,0.441,0.8,25.3,19.5,6537.9,25.44,51.3,657.1,0.0,1.12,1.5,25.5,19.5,7752.2,28.38,35.8,561.6,0.0,1.509,1.1,30.0,16.0,2239.4
174,05-13 19:30,3,19,30,30.25,67.0,0.0,0,baseline,175,2418.7,0.0,641.1,448.0,1148.0,4655.8,508.9626,365.9256,4179.2,248.4056,19424.6,790.0,11.5,1,0,0,28.9,34.7,656.9,0.0,1.317,0.8,30.0,16.0,2564.4,28.97,44.5,602.3,0.0,1.777,1.5,30.0,16.0,3318.0,30.0,38.1,544.0,0.0,1.825,1.1,30.0,16.0,1857.2
175,05-13 19:45,3,19,45,30.0,66.0,0.0,0,baseline,176,2155.6,0.0,571.4,448.0,1148.0,4323.0,510.0434,366.6074,4191.628,249.2594,19424.6,790.0,11.5,1,0,0,29.97,35.6,650.0,0.0,1.61,0.8,30.0,16.0,2104.8,29.98,45.4,590.5,0.0,1.984,1.5,30.0,16.0,2870.8,30.0,38.8,539.8,0.0,1.842,1.1,30.0,16.0,1922.3
176,05-13 20:00,3,20,0,29.85,69.2,0.0,0,baseline,177,2109.0,0.0,559.7,448.0,1148.0,4264.7,511.1096,367.2746,4203.889,250.091,19424.6,780.0,11.5,1,0,0,30.0,36.0,644.9,0.0,1.637,0.8,30.0,16.0,2231.5,30.0,45.8,584.2,0.0,1.999,1.5,30.0,16.0,2859.1,30.0,39.2,537.0,0.0,1.855,1.1,30.0,16.0,1658.2
177,05-13 20:15,3,20,15,29.7,72.5,0.0,0,baseline,178,2004.3,0.0,553.3,448.0,492.0,3497.7,511.984,367.914,4213.945,250.773,19424.6,780.0,11.5,1,0,0,30.0,37.1,625.6,0.0,1.651,0.8,30.0,16.0,1939.0,30.0,46.4,553.3,0.0,2.004,1.5,30.0,16.0,2601.5,30.0,40.4,525.6,0.0,1.865,1.1,30.0,16.0,1873.4
178,05-13 20:30,3,20,30,29.55,75.8,0.0,0,baseline,179,2158.7,0.0,573.1,448.0,492.0,3671.8,512.9019,368.5969,4224.502,251.489,19424.6,780.0,11.5,1,0,0,30.0,38.2,606.0,0.0,1.663,0.8,30.0,16.0,2107.7,30.0,46.9,523.8,0.0,2.007,1.5,30.0,16.0,2856.9,30.0,41.6,514.1,0.0,1.875,1.1,30.0,16.0,1943.4
179,05-13 20:45,3,20,45,29.4,79.0,0.0,0,baseline,180,2205.1,0.0,584.5,448.0,492.0,3729.7,513.8343,369.2943,4235.224,252.2163,19424.6,780.0,11.5,1,0,0,30.0,39.5,588.0,0.0,1.673,0.8,30.0,16.0,2102.2,30.0,47.4,499.7,0.0,2.01,1.5,30.0,16.0,2944.1,30.0,42.8,503.5,0.0,1.883,1.1,30.0,16.0,2010.2
180,05-13 21:00,3,21,0,29.3,79.0,0.0,0,baseline,181,2250.7,0.0,596.6,448.0,492.0,3787.3,514.7812,370.0062,4246.113,252.9359,19424.6,760.0,11.5,1,0,0,30.0,40.8,571.8,0.0,1.684,0.8,30.0,16.0,2116.1,30.0,48.1,481.3,0.0,2.013,1.5,30.0,16.0,3019.4,30.0,43.9,494.2,0.0,1.889,1.1,30.0,16.0,2066.8
181,05-13 21:15,3,21,15,29.2,79.0,0.0,0,baseline,182,2193.0,0.0,581.3,112.0,492.0,3378.3,515.6257,370.6997,4255.825,253.5778,19424.6,760.0,11.5,1,0,0,30.0,42.1,557.3,0.0,1.691,0.8,30.0,16.0,2099.1,30.0,48.9,467.4,0.0,2.016,1.5,30.0,16.0,2884.5,30.0,45.0,486.0,0.0,1.894,1.1,30.0,16.0,2033.9
182,05-13 21:30,3,21,30,29.1,79.0,0.0,0,baseline,183,2181.7,0.0,581.4,112.0,492.0,3367.1,516.4675,371.3905,4265.506,254.2175,19424.6,760.0,11.5,1,0,0,30.0,43.0,544.2,0.0,1.695,0.8,30.0,16.0,2119.1,30.0,49.6,456.7,0.0,2.018,1.5,30.0,16.0,2829.9,30.0,45.7,478.7,0.0,1.897,1.1,30.0,16.0,2032.4
183,05-13 21:45,3,21,45,29.0,79.0,0.0,0,baseline,184,2160.0,0.0,580.5,112.0,492.0,3344.5,517.3036,372.0756,4275.121,254.853,19424.6,760.0,11.5,1,0,0,30.0,43.8,532.2,0.0,1.697,0.8,30.0,16.0,2121.8,30.0,50.1,448.4,0.0,2.019,1.5,30.0,16.0,2771.4,30.0,46.3,472.2,0.0,1.897,1.1,30.0,16.0,2018.8
184,05-13 22:00,3,22,0,29.0,79.0,0.0,0,baseline,185,2129.1,0.0,577.5,112.0,492.0,3310.6,518.1313,372.7523,4280.501,255.4654,19424.6,740.0,6.5,0,0,0,30.0,44.3,521.4,0.0,1.696,0.8,30.0,16.0,2109.1,30.0,50.5,442.0,0.0,2.019,1.5,30.0,16.0,2709.2,30.0,46.8,466.4,0.0,1.897,1.1,30.0,16.0,1994.9
